"Id","Net_demand"
1,40548.4634614797
2,36018.8082924983
3,33562.6026247315
4,39616.9076268195
5,40674.0875033354
6,40182.2037952676
7,38190.4090713687
8,35393.6233381856
9,32795.4722553591
10,32905.0647580203
11,40037.4230014694
12,40334.7872684679
13,40988.7635059384
14,40179.0047308813
15,39191.0519425548
16,33856.8961948565
17,32250.7559282979
18,38217.3633719884
19,41212.692540777
20,40441.4390139838
21,41075.5300317769
22,41403.4131985024
23,37424.0642075269
24,34091.1414141073
25,38006.5741336895
26,36853.6845061908
27,38671.0830083562
28,43238.7063841574
29,42217.3977599993
30,32171.595851184
31,30872.9374499784
32,40595.8990110639
33,42528.1749583967
34,39723.528436981
35,40290.3879641464
36,41183.7452189689
37,37097.9453681258
38,34963.3788332408
39,40700.1955626725
40,42284.5116513417
41,42321.2536388832
42,42718.6614633653
43,40740.2747976949
44,34844.0778618095
45,32135.8638509335
46,39796.2904856833
47,40935.9385485445
48,39850.0483748741
49,39128.3773880157
50,38164.1405749334
51,34610.4081785618
52,29847.9548570828
53,35051.014495609
54,38445.2748249091
55,38961.9490162223
56,38324.215274833
57,37901.5989309304
58,33466.4569460889
59,33312.5892558446
60,36676.789747037
61,30165.5045464665
62,35368.557791462
63,38193.526245234
64,39257.7800497881
65,40984.7598070871
66,38195.122637891
67,40962.9156871262
68,39917.595362563
69,41759.9011870958
70,46291.7949160666
71,41239.1933553414
72,39902.3434148003
73,39550.2893205518
74,46345.8698757465
75,45665.2102984129
76,43580.6379144778
77,41668.091807968
78,45394.857271693
79,44768.6480233341
80,43088.4819305051
81,49574.9839256691
82,49002.1918197624
83,48101.9031064183
84,48125.8539901067
85,50577.9625380996
86,47915.763365296
87,45888.1531353537
88,52782.7765238102
89,56908.3344840035
90,57569.5569578609
91,58266.3225294633
92,60101.209939539
93,54654.6579659227
94,56035.6415492518
95,65506.6717645216
96,65063.552713087
97,64772.7133535854
98,66638.7529280938
99,65483.2730653884
100,62301.5974283903
101,63765.2553192396
102,72727.851469676
103,70298.3921138207
104,65804.4146161931
105,64979.3190684143
106,66214.3621603332
107,65055.2560810817
108,60107.8771775173
109,54486.7119977744
110,49259.704527692
111,48490.1959772855
112,45070.3839202005
113,42734.6757018742
114,41638.6965560786
115,33235.8158623878
116,45750.8393349241
117,47906.3916552653
118,43576.2336068721
119,41455.4954196523
120,38809.3742403154
121,30707.7167320855
122,26929.0228242868
123,40397.8562770847
124,49397.756417907
125,47107.5966712709
126,46793.7647647706
127,48846.9191487773
128,41756.429881671
129,39854.7787191305
130,46893.0165395559
131,50729.6796578931
132,49119.8084627541
133,46729.3024902802
134,46721.0119915324
135,41605.4081229342
136,41752.6476343905
137,49070.3914035187
138,61591.2372213222
139,65819.1166403285
140,67317.0009240343
